application_id,age,education,employment_type,marital_status,dependents,monthly_income,loan_amount,loan_term,interest_rate,loan_purpose,credit_score,credit_history_length,existing_loans,existing_debt,credit_inquiries,payment_history_pct,late_payments,bankruptcy_history,home_ownership,employment_length,default,application_date
APP000000,44,Vocational,Part-Time,Married,0,35929.18,257501.04,24,9.23,Business,640,11.9,0,0.0,0,85.92,3,0,Own,6.6,0,2020-02-12
APP000001,59,Master,Full-Time,Divorced,1,48363.99,377729.62,24,8.53,Education,764,9.9,4,42709.85,0,84.77,2,0,Rent,5.8,0,2022-07-18
APP000002,44,Master,Full-Time,Single,3,50000.0,224083.85,48,23.23,Auto,718,5.1,4,104662.02,2,66.42,2,0,Other,5.7,0,2022-05-15
APP000003,60,High School,Full-Time,Married,1,50000.0,500000.0,48,7.99,Medical,733,9.0,2,41768.01,0,81.41,2,0,Mortgage,7.8,0,2022-08-22
APP000004,40,Bachelor,Full-Time,Divorced,1,32019.57,284036.02,36,18.93,Personal,706,5.8,5,118159.68,2,79.87,2,0,Other,2.6,0,2023-08-28
APP000005,46,Bachelor,Part-Time,Married,0,44343.0,405618.45,12,20.69,Debt Consolidation,578,5.6,3,164127.68,3,68.27,1,1,Mortgage,4.5,0,2023-12-11
APP000006,37,Bachelor,Part-Time,Married,2,15854.78,166913.01,60,10.9,Debt Consolidation,712,1.1,0,0.0,0,84.77,0,0,Rent,2.1,0,2023-10-05
APP000007,31,Bachelor,Full-Time,Married,3,29100.15,241161.93,48,22.03,Home,609,3.9,1,39429.57,5,73.23,1,0,Own,5.7,0,2021-05-21
APP000008,39,High School,Full-Time,Married,2,31740.81,473418.39,60,5.92,Auto,732,7.3,2,150816.93,2,78.24,2,0,Rent,8.9,0,2023-07-28
APP000009,34,PhD,Full-Time,Single,2,50000.0,500000.0,24,6.41,Education,730,7.7,2,59890.04,3,71.92,1,0,Own,11.1,0,2021-12-02
APP000010,57,Bachelor,Self-Employed,Single,0,16645.02,120620.48,48,14.12,Home,565,14.2,1,57045.62,3,95.41,0,0,Mortgage,2.3,0,2020-09-26
APP000011,27,High School,Self-Employed,Married,0,34596.61,211451.47,36,5.07,Business,631,9.5,3,150117.21,1,90.1,3,0,Own,2.2,1,2023-09-29
APP000012,46,PhD,Full-Time,Single,2,50000.0,270757.87,48,14.38,Business,718,1.6,1,150218.31,0,95.37,1,0,Own,13.2,0,2022-06-04
APP000013,32,Bachelor,Self-Employed,Single,5,49326.89,500000.0,36,12.44,Auto,641,5.9,1,223392.85,2,81.46,0,0,Rent,1.0,0,2020-06-08
APP000014,33,Master,Self-Employed,Single,3,44524.73,383584.74,60,13.62,Medical,772,6.6,1,211297.65,4,60.66,2,0,Own,5.6,0,2021-03-19
APP000015,41,High School,Full-Time,Widowed,2,37910.8,289426.0,24,8.66,Debt Consolidation,818,10.0,2,125032.58,3,66.35,1,0,Own,2.7,0,2021-09-07
APP000016,56,PhD,Unemployed,Single,2,31612.07,411879.48,36,17.67,Home,804,6.7,2,104553.51,1,84.36,3,0,Own,5.3,0,2020-02-22
APP000017,42,High School,Full-Time,Married,1,35201.9,300242.01,36,7.19,Personal,647,10.6,3,53497.48,1,82.98,2,0,Mortgage,1.9,0,2021-10-02
